189.5297241769149	1043.6359845101833
189.3119659978547	1043.4029522850178
189.07667546952143	1043.1544171236455
188.83616643724963	1042.9022198626772
188.6237030578195	1042.6822491586208
188.38450627948623	1042.4338360736147
188.1527252747328	1042.1927472101524
187.93354802875547	1041.9642315790989
187.63362127175787	1041.6507550175302
187.39457708143163	1041.400877088774
187.1703796944348	1041.1667462312616
186.92478948336793	1040.9107647868805
186.70669561246177	1040.6835919329897
186.48068242828595	1040.4487286522053
186.2683716379688	1040.228757948149
186.0050812312984	1039.9562970115803
185.77816777891712	1039.7222882220522
185.53184514772147	1039.468504044693
185.27391057781642	1039.2122784564272
185.0458832330769	1039.0023175170645
184.75953679875238	1038.763670060318
184.4800415597856	1038.5306378328241
184.21324163203826	1038.306638808921
183.94415288622258	1038.0795880299993
183.70835882046958	1037.8807354848832
183.46011358109536	1037.6711407597177
183.16416936699534	1037.4206524812616
182.83616643730784	1037.1425763084553
182.58076482551405	1036.9254132225178
182.31202703126473	1036.6970196664333
182.03038030507741	1036.4571515056305
181.73246770567494	1036.203367321752
181.42822271119803	1035.9437237707898
181.07713323371718	1035.6439190795645
180.79519658890786	1035.4035626365803
180.47038274485385	1035.1138897817582
180.15046697418438	1034.8048077528365
179.78469854104333	1034.4451886103489
179.49945073842537	1034.1635724003427
179.16543584613828	1033.8492413498461
178.8108521066024	1033.5561505239457
178.3828278137953	1033.216550916899
178.04615789168747	1032.9508038479835
177.64334111864446	1032.632810682524
177.24063115916215	1032.3140850942582
176.77601628989214	1031.9466534578241
176.41018682171125	1031.6569806025364
175.9860992981703	1031.311765759252
175.58511357929092	1030.9587384159677
175.1256409236812	1030.5457745492458
174.75448613992194	1030.2110577542335
174.32972722768318	1029.8271466232836
173.8999176574289	1029.4583722068928
173.37985235109227	1029.0487042404711
172.9857178282109	1028.7432843171991
172.5320282530738	1028.3951397850178
172.08818059635814	1028.0683575607836
171.62309270602418	1027.7325421264395
171.2833252491546	1027.489011854399
170.9036713191308	1027.2180157639086
170.55699163128156	1026.9696026765741
170.23779302323237	1026.729246229399
169.94282537262188	1026.5030499431305
169.65478521044133	1026.2822247431614
169.38459783251164	1026.0759259178303
169.12725835572928	1025.8792706429958
168.81785588985076	1025.643308730796
168.54383855540073	1025.4346905676648
168.27992254093988	1025.2344952533022
168.0281830386375	1025.0430890005082
167.75057988794288	1024.8333722073585
167.4401550834882	1024.5989972082898
167.15191655879607	1024.3822003281675
166.8928680967656	1024.187986463774
166.64660649979487	1024.0036602942273
166.39839177957037	1023.8182965232991
166.14918523462256	1023.6324444739148
165.89657598198391	1023.4447003318928
165.6533661435824	1023.2641583406366
165.39178472349886	1023.0701275812462
165.14971929322928	1022.8906231829897
164.87002568942262	1022.6827374370769
164.59992986434372	1022.4816266000271
164.34793096210342	1022.3010846110992
164.0578919001273	1022.1168194734491
163.72068792110076	1021.8911724979989
163.41130071488442	1021.663816541899
163.14268499141326	1021.4652691781521
162.86546331178397	1021.260007945355
162.58699041145155	1021.0534039428458
162.20191961020464	1020.7673932025209
161.95800786837935	1020.5856305076741
161.64569097192725	1020.3530865609646
161.31735234946245	1020.1079693753272
160.9801636293996	1019.8558941790834
160.6726685114554	1019.6259137089364
160.40327459177934	1019.4243145878427
160.06576543604024	1019.171629044693
159.8046722963336	1018.9761944725178
159.4463959291461	1018.7075787512586
159.13655095774448	1018.4752789447084
158.7704315733281	1018.2003766037524
158.39279180218	1017.9165020897053
157.94590764708119	1017.5811749398708
157.54132085497258	1017.3103009192273
157.16751104034483	1017.0920392018743
156.72378545609536	1016.841550916899
156.1640778144938	1016.5269757215865
155.79928594321245	1016.3217755286023
155.3168030323577	1016.0501080476679
154.81803899497027	1015.7687970125116
154.30107122129994	1015.4772931062616
153.78488164761802	1015.1862164423801
153.26142888795584	1014.891111463774
152.91488653043052	1014.6956158587709
152.46356206556084	1014.4409161531366
152.12371831736527	1014.2491436926648
151.64567571418593	1013.9793072654866
151.08341985364677	1013.6622296255082
150.52157598239137	1013.345396134071
150.14575200871332	1013.1336651765741
149.37232976581436	1012.6976300179958
149.06785588990897	1012.5258160554804
148.78247075894615	1012.364988415502
148.48808293993352	1012.1989117586054
148.19325261889026	1012.0325299198739
147.80570989387343	1011.8139630253427
147.45532231975812	1011.6159649817273
147.01229863875778	1011.3716412521899
146.70689397497335	1011.213621230796
146.41555791703286	1011.0687237707898
146.11003118299413	1010.9200421255082
145.72708135301946	1010.7358990637586
145.1924896785058	1010.4799176137894
144.87278752966085	1010.3268414428458
144.58404546463862	1010.188657852821
144.26855474320473	1010.0380841232836
143.97525029879762	1009.8956891009584
143.6760864809039	1009.7413311884739
143.30545049341163	1009.5365582439117
142.9982300347765	1009.3598614633083
142.59860234928783	1009.1256085354835
142.2335205632844	1008.9098492581397
141.9096985415672	1008.7181988661177
141.63415532722138	1008.5551129248925
141.33316045603715	1008.3769513107836
140.9144287657109	1008.1290265028365
140.43960576684913	1007.8479596083052
139.83705144678243	1007.4910260168836
139.53141790203517	1007.3098736703396
139.24697881535394	1007.1412335350178
138.94329839444254	1006.9611798222177
138.5856476384797	1006.7490216204897
138.26832586096134	1006.560484024696
137.8718109675683	1006.327634901274
137.4785156795988	1006.1060162507929
137.17283635778585	1005.9382916414179
136.8645325252437	1005.7708722059615
136.54853826371254	1005.6004010150209
136.17724614945473	1005.4003277756274
135.64189153385814	1005.1115094139241
135.02384954114677	1004.778318493627
134.41123967833119	1004.4476910540834
134.00634771183832	1004.2292462303303
133.50013738451526	1003.9564190828241
133.19432073395	1003.7917462298647
132.87919622234767	1003.6221295325086
132.57650762383128	1003.4591046278365
132.17276006401516	1003.2418194734491
131.8092499318882	1003.0461407611147
131.3518372127437	1002.8004132197239
131.03808599320473	1002.6319561894052
130.74086003971752	1002.4724713265896
130.42182927869726	1002.3012677147053
130.11933904356556	1002.1389142000116
129.68550115340622	1001.9060650779866
129.31941228575306	1001.7096539433114
128.86174016684527	1001.4642315790989
128.24072271113982	1001.1312237675302
127.8278961731121	1000.9096661522053
